date,symbol,weight
07-01-2008,BYBI,0
07-01-2008,BYD,0
07-01-2008,SCHN,-0.0045662
07-01-2008,CLDN,0
07-01-2008,ZEUS,-0.0045662
07-01-2008,BOOT,-0.0045662
07-01-2008,XPRSA,0
07-01-2008,CMX,0
07-01-2008,CDV,0
07-01-2008,CFCI,0
07-01-2008,HUBG,0
07-01-2008,PGI,0
07-01-2008,RUSHB,-0.0045662
07-01-2008,SMXC,0
07-01-2008,TIE,0
07-01-2008,DDMX,-0.0045662
07-01-2008,IDSA,0
07-01-2008,QD,0
07-01-2008,STLD,0
07-01-2008,SLGN,-0.0045662
07-01-2008,KOSP,0
07-01-2008,ACR,0
07-01-2008,DXPE,-0.0045662
07-01-2008,FOXX,0
07-01-2008,CSU,-0.0045662
07-01-2008,BDMS,0
07-01-2008,NUTR,0
07-01-2008,CAO,0
07-01-2008,VERT,0
07-01-2008,PBIZ,0
07-01-2008,ROIA,0.0067114
07-01-2008,EASY,0
07-01-2008,SALM,0
07-01-2008,OPT,0
07-01-2008,ICGE,-0.0045662
07-01-2008,LIOX,0
07-01-2008,XMSR,0
07-01-2008,PFSW,-0.0045662
07-01-2008,HGR,0
07-01-2008,CCC,0
07-01-2008,EBIX,0
07-01-2008,MYG,0
07-01-2008,UVV,0
07-01-2008,BSET,0.0067114
07-01-2008,PG,0.0067114
07-01-2008,BMY,0
07-01-2008,CAI,0
07-01-2008,HNZ,0.0067114
07-01-2008,DAIO,0
07-01-2008,AOI,0
07-01-2008,DRCO,0
07-01-2008,ELMG,0
07-01-2008,GLK,0
07-01-2008,ELX,0
07-01-2008,FLXS,0.0067114
07-01-2008,SNR,0.0067114
07-01-2008,UIC,0
07-01-2008,IIN,0.0067114
07-01-2008,ISRL,0.0067114
07-01-2008,RML,0
07-01-2008,KEQU,0
07-01-2008,KRI,0
07-01-2008,ABS,0
07-01-2008,INTG,0.0067114
07-01-2008,TAP,0
07-01-2008,PRLX,0
07-01-2008,DRAM,0
07-01-2008,CHE,0
07-01-2008,BLS,0
07-01-2008,PWEI,0
07-01-2008,USHS,-0.0045662
07-01-2008,LSCC,0
07-01-2008,TRCR,0
07-01-2008,INLD,0
07-01-2008,MFRI,0
07-01-2008,RNHDA,0
07-01-2008,ASHW,0
07-01-2008,MLI,0.0067114
07-01-2008,REGN,0
07-01-2008,RVI,0
07-01-2008,VTS,0
07-01-2008,FORG,0
07-01-2008,SHFL,0.0067114
07-01-2008,VPS,0
07-01-2008,CEGE,0.0067114
07-01-2008,RURL,0
07-01-2008,LNY,0.0067114
07-01-2008,ALB,0
07-01-2008,ARTX,0
07-01-2008,NPSP,0.0067114
07-01-2008,HA,0
07-01-2008,AEIS,0
07-01-2008,ESC,0
07-01-2008,ANS,0
07-01-2008,BVSN,0
07-01-2008,CCCG,0
07-01-2008,PRLS,0.0067114
07-01-2008,VTRU,0
07-01-2008,EPIQ,0
07-01-2008,CSTR,0
07-01-2008,EGHT,0
07-01-2008,IINT,0
07-01-2008,CRXA,0
07-01-2008,OMNI,0
07-01-2008,DOCC,0
07-01-2008,HW,0
07-01-2008,EVOL,0
07-01-2008,GSIC,0.0067114
07-01-2008,ITRA,0
07-01-2008,UBET,0
07-01-2008,BMRN,0
07-01-2008,NOVL,0
07-01-2008,ASTE,-0.0045662
07-01-2008,LAKE,-0.0045662
07-01-2008,PDE,-0.0045662
07-01-2008,ATW,-0.0045662
07-01-2008,OXY,-0.0045662
07-01-2008,GEOI,0
07-01-2008,LB,0
07-01-2008,URS,0
07-01-2008,CCUR,0
07-01-2008,SPW,0
07-01-2008,BRS,-0.0045662
07-01-2008,AGYS,-0.0045662
07-01-2008,TOL,0
07-01-2008,ACI,-0.0045662
07-01-2008,HCT,0
07-01-2008,DORM,-0.0045662
07-01-2008,ABP,0
07-01-2008,STRL,-0.0045662
07-01-2008,SMG,0
07-01-2008,SPN,0
07-01-2008,GMCR,0
07-01-2008,NFX,-0.0045662
07-01-2008,SGR,0
07-01-2008,WVVI,-0.0045662
07-01-2008,HORC,0
07-01-2008,FCX,0
07-01-2008,CMT,0
07-01-2008,WRP,0
07-01-2008,VLO,-0.0045662
07-01-2008,IDGR,-0.0045662
07-01-2008,PSMT,-0.0045662
07-01-2008,HWK,-0.0045662
07-01-2008,ENG,-0.0045662
07-01-2008,LMIA,-0.0045662
07-01-2008,ORCC,-0.0045662
07-01-2008,SBAC,0
07-01-2008,TGC,0
07-01-2008,EMA,0
07-01-2008,IIIN,-0.0045662
07-01-2008,MIVA,0
07-01-2008,FO,0
07-01-2008,MGM,0
07-01-2008,RYI,0
07-01-2008,IBM,0.0067114
07-01-2008,NAV,0
07-01-2008,BOBE,0
07-01-2008,BRC,0.0067114
07-01-2008,IP,0
07-01-2008,CTGX,0
07-01-2008,SRR,0
07-01-2008,GV,0.0067114
07-01-2008,PAS,0
07-01-2008,GLDC,0
07-01-2008,DBD,0.0067114
07-01-2008,OMX,0.0067114
07-01-2008,TSTY,0
07-01-2008,IMMU,0
07-01-2008,NSHA,0
07-01-2008,CLX,0
07-01-2008,JOB,0
07-01-2008,NYT,0.0067114
07-01-2008,EBF,0
07-01-2008,GCI,0.0067114
07-01-2008,LZB,0
07-01-2008,LEE,0.0067114
07-01-2008,JH,0
07-01-2008,MOGN,0
07-01-2008,DJ,0
07-01-2008,YRCW,0.0067114
07-01-2008,BOW,0
07-01-2008,SBEI,0
07-01-2008,SYMM,0
07-01-2008,OBCI,0
07-01-2008,WWWW,0
07-01-2008,MTRX,0
07-01-2008,API,0.0067114
07-01-2008,ZOOM,0
07-01-2008,PQ,0
07-01-2008,RMTR,0
07-01-2008,SGA,0.0067114
07-01-2008,LBY,0.0067114
07-01-2008,ATRM,0
07-01-2008,GTW,0
07-01-2008,HGSI,0
07-01-2008,PSTA,0
07-01-2008,CYT,0
07-01-2008,CBR,0
07-01-2008,ENCY,0
07-01-2008,YBTVA,0
07-01-2008,HTCO,0
07-01-2008,MALL,0
07-01-2008,EVST,0
07-01-2008,ZRBA,0.0067114
07-01-2008,TAGS,0
07-01-2008,LCRY,0.0067114
07-01-2008,TBWC,0
07-01-2008,CNCT,0
07-01-2008,DGIT,0
07-01-2008,PRGX,0
07-01-2008,LNG,0.0067114
07-01-2008,KMGB,0
07-01-2008,CRGN,0.0067114
07-01-2008,LPNT,0
07-01-2008,FRGO,0
07-01-2008,ROIAK,0.0067114
07-01-2008,CIPH,0
07-01-2008,OPTC,0.0067114
07-01-2008,AKRX,-0.0045662
07-01-2008,BYI,-0.0045662
07-01-2008,ISH,-0.0045662
07-01-2008,LXU,-0.0045662
07-01-2008,AMN,-0.0045662
07-01-2008,BMI,-0.0045662
07-01-2008,PCP,0
07-01-2008,RADN,-0.0045662
07-01-2008,TISI,-0.0045662
07-01-2008,ALO,0
07-01-2008,JAX,-0.0045662
07-01-2008,SEH,0
07-01-2008,ARTL,-0.0045662
07-01-2008,CKXE,-0.0045662
07-01-2008,COG,-0.0045662
07-01-2008,BONT,0.0067114
07-01-2008,UUU,0
07-01-2008,CPD,-0.0045662
07-01-2008,TGE,0
07-01-2008,NOV,-0.0045662
07-01-2008,PAG,-0.0045662
07-01-2008,ID,-0.0045662
07-01-2008,ATAC,-0.0045662
07-01-2008,GLF,-0.0045662
07-01-2008,URI,0
07-01-2008,MRGE,0
07-01-2008,IESC,-0.0045662
07-01-2008,RLH,-0.0045662
07-01-2008,USU,0
07-01-2008,CVV,-0.0045662
07-01-2008,BRCD,0
07-01-2008,GFSI,-0.0045662
07-01-2008,TWTC,-0.0045662
07-01-2008,PTRY,0
07-01-2008,AKAM,-0.0045662
07-01-2008,ALSK,-0.0045662
07-01-2008,HTRN,-0.0045662
07-01-2008,NTG,0
07-01-2008,STSI,0
07-01-2008,UCO,0
07-01-2008,MCF,-0.0045662
07-01-2008,UIS,0.0067114
07-01-2008,BRY,0
07-01-2008,GT,0
07-01-2008,HSY,0.0067114
07-01-2008,SPA,0
07-01-2008,SCX,0
07-01-2008,TXT,0
07-01-2008,CAR,0.0067114
07-01-2008,DBRN,0
07-01-2008,GIGA,0.0067114
07-01-2008,MXWL,0
07-01-2008,MAXE,0
07-01-2008,MIL,0
07-01-2008,SNA,0
07-01-2008,OCR,0.0067114
07-01-2008,DRS,0
07-01-2008,TRB,0
07-01-2008,APC,0
07-01-2008,GGC,0.0067114
07-01-2008,MNI,0.0067114
07-01-2008,LCUT,0.0067114
07-01-2008,ROCM,0
07-01-2008,BSX,0
07-01-2008,ETH,0
07-01-2008,CWEI,0
07-01-2008,NADX,0.0067114
07-01-2008,VALU,0
07-01-2008,BTH,0
07-01-2008,WAVX,0
07-01-2008,ADAM,0
07-01-2008,VWPT,0
07-01-2008,LPTH,0
07-01-2008,JDAS,0
07-01-2008,ELNK,0
07-01-2008,HLX,0
07-01-2008,KNDL,0
07-01-2008,SPC,0
07-01-2008,OME,0
07-01-2008,CMLS,0.0067114
07-01-2008,UTHR,0
07-01-2008,RGCI,0.0067114
07-01-2008,AGEN,0.0067114
07-01-2008,GTIV,0
07-01-2008,CLN,0
07-01-2008,PXLW,0.0067114
07-01-2008,INSM,0
07-01-2008,AMMD,0
07-01-2008,TTMI,0
07-01-2008,HTCH,0
07-01-2008,TMTA,0
07-01-2008,MPET,0
07-01-2008,RWC,-0.0045662
07-01-2008,CECE,-0.0045662
07-01-2008,MTSI,-0.0045662
07-01-2008,BOLT,-0.0045662
07-01-2008,HES,-0.0045662
07-01-2008,CAS,-0.0045662
07-01-2008,SORL,-0.0045662
07-01-2008,TXI,-0.0045662
07-01-2008,IFSIA,-0.0045662
07-01-2008,FOH,-0.0045662
07-01-2008,VIRC,-0.0045662
07-01-2008,VII,-0.0045662
07-01-2008,NBL,-0.0045662
07-01-2008,TMO,-0.0045662
07-01-2008,PHII,-0.0045662
07-01-2008,PHIIK,-0.0045662
07-01-2008,MSCS,-0.0045662
07-01-2008,WDC,-0.0045662
07-01-2008,RBN,-0.0045662
07-01-2008,STRN,-0.0045662
07-01-2008,JOEZ,-0.0045662
07-01-2008,AXAS,-0.0045662
07-01-2008,OI,-0.0045662
07-01-2008,AG,-0.0045662
07-01-2008,PERY,-0.0045662
07-01-2008,TQNT,-0.0045662
07-01-2008,BRKS,-0.0045662
07-01-2008,GTI,-0.0045662
07-01-2008,ALXN,-0.0045662
07-01-2008,GEF,-0.0045662
07-01-2008,GEFB,-0.0045662
07-01-2008,BJRI,-0.0045662
07-01-2008,QDHC,-0.0045662
07-01-2008,WEL,-0.0045662
07-01-2008,PWR,-0.0045662
07-01-2008,EXTR,-0.0045662
07-01-2008,SMTX,-0.0045662
07-01-2008,PNS,-0.0045662
07-01-2008,MDTH,-0.0045662
07-01-2008,FISV,0.0067114
07-01-2008,ALCO,0.0067114
07-01-2008,CBRX,0.0067114
07-01-2008,VMC,0.0067114
07-01-2008,ACXM,0.0067114
07-01-2008,PBI,0.0067114
07-01-2008,CBRL,0.0067114
07-01-2008,CNW,0.0067114
07-01-2008,SVU,0.0067114
07-01-2008,HRB,0.0067114
07-01-2008,LIZ,0.0067114
07-01-2008,BEZ,0.0067114
07-01-2008,PATK,0.0067114
07-01-2008,ABH,0.0067114
07-01-2008,CEC,0.0067114
07-01-2008,MERC,0.0067114
07-01-2008,AN,0.0067114
07-01-2008,HMA,0.0067114
07-01-2008,SONC,0.0067114
07-01-2008,VCI,0.0067114
07-01-2008,FC,0.0067114
07-01-2008,ASGN,0.0067114
07-01-2008,KEM,0.0067114
07-01-2008,BBOX,0.0067114
07-01-2008,CMOS,0.0067114
07-01-2008,HHS,0.0067114
07-01-2008,TLB,0.0067114
07-01-2008,BZH,0.0067114
07-01-2008,RCII,0.0067114
07-01-2008,IART,0.0067114
07-01-2008,JWA,0.0067114
07-01-2008,JWB,0.0067114
07-01-2008,IRIX,0.0067114
07-01-2008,CPWM,0.0067114
07-01-2008,DF,0.0067114
07-01-2008,NBIX,0.0067114
07-01-2008,NCI,0.0067114
07-01-2008,CTV,0.0067114
07-01-2008,SONO,0.0067114
07-01-2008,ETM,0.0067114
07-01-2008,TWP,0.0067114
07-01-2008,QTM,0.0067114
07-01-2008,NOVA,0.0067114
07-01-2008,ASPM,0.0067114
07-01-2008,VRNM,0.0067114
07-01-2008,CYH,0.0067114
07-01-2008,VRML,0.0067114
07-01-2009,PLXS,0
07-01-2009,ORCL,0
07-01-2009,TSTF,0
07-01-2009,HVTA,-0.0040984
07-01-2009,SKYW,0.0055866
07-01-2009,AMWD,0
07-01-2009,MDCI,0
07-01-2009,TWMC,0
07-01-2009,PTSI,0
07-01-2009,BRLI,-0.0040984
07-01-2009,IMCO,0
07-01-2009,CAMD,0
07-01-2009,CMVT,0
07-01-2009,DELL,0
07-01-2009,ELMS,0
07-01-2009,FIBR,0
07-01-2009,SKS,0
07-01-2009,ACO,0
07-01-2009,CMCSK,0
07-01-2009,DY,0
07-01-2009,GLYT,0
07-01-2009,LH,0
07-01-2009,PWX,-0.0040984
07-01-2009,ANEN,-0.0040984
07-01-2009,AMAT,-0.0040984
07-01-2009,ARDNA,0
07-01-2009,ATRO,-0.0040984
07-01-2009,BNHN,0
07-01-2009,RAY,0
07-01-2009,BTJ,0
07-01-2009,WAG,-0.0040984
07-01-2009,TRY,0
07-01-2009,CAMP,0
07-01-2009,CAH,-0.0040984
07-01-2009,CMN,0
07-01-2009,OWC,0
07-01-2009,CTCO,0
07-01-2009,GSOF,0
07-01-2009,SNS,0
07-01-2009,CDCY,0
07-01-2009,EDO,0
07-01-2009,ELRC,0
07-01-2009,ENZ,0
07-01-2009,ESCA,0.0055866
07-01-2009,LGL,0.0055866
07-01-2009,NR,0
07-01-2009,OXM,0.0055866
07-01-2009,ROG,-0.0040984
07-01-2009,FST,0
07-01-2009,ZAP,-0.0040984
07-01-2009,FON,0
07-01-2009,APA,-0.0040984
07-01-2009,WEDC,-0.0040984
07-01-2009,TJX,0
07-01-2009,HVT,-0.0040984
07-01-2009,AT,0
07-01-2009,HRLY,0
07-01-2009,SCNYA,0
07-01-2009,IMNX,0
07-01-2009,PFIN,0.0055866
07-01-2009,IDTI,0
07-01-2009,ADP,-0.0040984
07-01-2009,IMGC,0
07-01-2009,VHI,-0.0040984
07-01-2009,CDI,-0.0040984
07-01-2009,SWKS,0
07-01-2009,WSOB,-0.0040984
07-01-2009,AXE,0
07-01-2009,JLG,0
07-01-2009,GFF,0
07-01-2009,KAMNA,0
07-01-2009,RGB,0
07-01-2009,LTXX,0
07-01-2009,LANC,0
07-01-2009,TGT,0
07-01-2009,DHR,-0.0040984
07-01-2009,TDW,0
07-01-2009,ADCT,0.0055866
07-01-2009,PIR,0
07-01-2009,RHI,-0.0040984
07-01-2009,THC,0.0055866
07-01-2009,SUP,-0.0040984
07-01-2009,MIK,0
07-01-2009,MSCC,-0.0040984
07-01-2009,CECX,0
07-01-2009,WMT,0
07-01-2009,NEWP,0
07-01-2009,VSH,0
07-01-2009,NABI,-0.0040984
07-01-2009,STK,0
07-01-2009,LUV,0
07-01-2009,OLOG,0
07-01-2009,VIR,0
07-01-2009,TBP,0
07-01-2009,FDX,0
07-01-2009,AE,-0.0040984
07-01-2009,PAYX,0
07-01-2009,FEI,0
07-01-2009,PETD,0
07-01-2009,ARXX,0
07-01-2009,KEG,0
07-01-2009,STS,0
07-01-2009,PLX,-0.0040984
07-01-2009,UNT,-0.0040984
07-01-2009,WMS,-0.0040984
07-01-2009,COO,0
07-01-2009,TMI,0
07-01-2009,HD,0
07-01-2009,MDC,-0.0040984
07-01-2009,WSO,-0.0040984
07-01-2009,CMH,0
07-01-2009,CVC,0
07-01-2009,SILI,0
07-01-2009,SPEC,0
07-01-2009,NHC,-0.0040984
07-01-2009,NAUT,0
07-01-2009,SSSS,0
07-01-2009,TUG,0
07-01-2009,TIF,0
07-01-2009,TBL,-0.0040984
07-01-2009,VGR,-0.0040984
07-01-2009,NSS,0
07-01-2009,SPLS,0
07-01-2009,MAG,0
07-01-2009,CRUS,0
07-01-2009,NETE,0
07-01-2009,AZR,0
07-01-2009,GIII,0
07-01-2009,CSCO,0
07-01-2009,COMS,0.0055866
07-01-2009,BEAV,0
07-01-2009,RTI,0
07-01-2009,XLNX,0
07-01-2009,BJS,0
07-01-2009,EXPO,-0.0040984
07-01-2009,IATV,0
07-01-2009,TPY,0
07-01-2009,MRX,0
07-01-2009,MMSI,-0.0040984
07-01-2009,OUTL,0
07-01-2009,ANN,0
07-01-2009,PNRA,-0.0040984
07-01-2009,RHB,0
07-01-2009,VANS,0
07-01-2009,FCFS,-0.0040984
07-01-2009,AMSC,0
07-01-2009,BPRX,0
07-01-2009,SBSE,0
07-01-2009,CBK,0
07-01-2009,MHK,0
07-01-2009,STEL,0
07-01-2009,OPTN,0
07-01-2009,ADAT,0
07-01-2009,PANL,-0.0040984
07-01-2009,DKWD,0
07-01-2009,RRA,0
07-01-2009,MNTG,0.0055866
07-01-2009,IFOX,0
07-01-2009,INTU,0
07-01-2009,USEG,0
07-01-2009,UXP,0
07-01-2009,XTO,0
07-01-2009,USG,0.0055866
07-01-2009,EBIO,0
07-01-2009,UHS,0
07-01-2009,TLF,-0.0040984
07-01-2009,ZLC,0
07-01-2009,CNTY,0
07-01-2009,ASCA,0
07-01-2009,PTEN,-0.0040984
07-01-2009,JDSU,0
07-01-2009,MHO,0
07-01-2009,NAVR,0
07-01-2009,CMGI,0
07-01-2009,HAIN,0
07-01-2009,DAKT,0
07-01-2009,MINI,0
07-01-2009,SUNN,0
07-01-2009,RATL,0
07-01-2009,MERX,0.0055866
07-01-2009,AAI,0
07-01-2009,ITGR,0
07-01-2009,SIRI,0.0055866
07-01-2009,WFR,-0.0040984
07-01-2009,SELB,0
07-01-2009,CNU,-0.0040984
07-01-2009,DVA,0
07-01-2009,RICK,-0.0040984
07-01-2009,WON,0
07-01-2009,WSM,0
07-01-2009,CMCO,-0.0040984
07-01-2009,ENPT,-0.0040984
07-01-2009,FCN,-0.0040984
07-01-2009,GNWR,0
07-01-2009,CSV,0
07-01-2009,GMST,0
07-01-2009,UAG,0
07-01-2009,QMDC,0
07-01-2009,VISG,0
07-01-2009,LAD,0
07-01-2009,SNAK,0
07-01-2009,EASI,0
07-01-2009,JKHY,0
07-01-2009,CMPC,0
07-01-2009,NANO,0
07-01-2009,OLAB,0
07-01-2009,TRT,-0.0040984
07-01-2009,SIGM,0
07-01-2009,T,0
07-01-2009,IRN,0
07-01-2009,PATR,0
07-01-2009,WTBK,0
07-01-2009,RELM,0
07-01-2009,CRMT,0
07-01-2009,XETA,0
07-01-2009,ATU,0
07-01-2009,ATRI,0
07-01-2009,PZA,0
07-01-2009,CRK,-0.0040984
07-01-2009,JOUT,0
07-01-2009,GMT,0
07-01-2009,GM,0
07-01-2009,TORM,0
07-01-2009,S,0.0055866
07-01-2009,SNSTA,-0.0040984
07-01-2009,ARTW,0
07-01-2009,MSSN,0
07-01-2009,CCK,0
07-01-2009,BGG,0
07-01-2009,HPC,0
07-01-2009,CAT,0.0055866
07-01-2009,TRW,0
07-01-2009,WHX,0
07-01-2009,DE,0
07-01-2009,PMSI,0
07-01-2009,FOE,0.0055866
07-01-2009,MWV,0
07-01-2009,GLW,0
07-01-2009,HLT,0
07-01-2009,CHD,0
07-01-2009,GP,0
07-01-2009,CDE,0
07-01-2009,RTN,0
07-01-2009,KMG,0
07-01-2009,F,0.0055866
07-01-2009,PURW,0
07-01-2009,DAL,0
07-01-2009,MEE,0.0055866
07-01-2009,K,0
07-01-2009,CLF,0
07-01-2009,AVT,0
07-01-2009,FLA,0
07-01-2009,XRX,0.0055866
07-01-2009,DMIF,0
07-01-2009,AHC,0
07-01-2009,EML,0
07-01-2009,EQTY,0
07-01-2009,LMS,0
07-01-2009,PBY,0
07-01-2009,TSO,0
07-01-2009,VAL,0
07-01-2009,GBND,0
07-01-2009,TNB,0
07-01-2009,DNY,0
07-01-2009,SMP,0
07-01-2009,GCS,0
07-01-2009,IFF,0.0055866
07-01-2009,SL,0
07-01-2009,SLS,0
07-01-2009,PNK,0
07-01-2009,EY,0
07-01-2009,SYNC,0
07-01-2009,IG,0
07-01-2009,DIOD,0.0055866
07-01-2009,AGL,0
07-01-2009,JUNO,0
07-01-2009,RAD,0.0055866
07-01-2009,GRB,0
07-01-2009,KNAP,0
07-01-2009,MSI,0
07-01-2009,MCO,0.0055866
07-01-2009,IKN,0
07-01-2009,PCH,0
07-01-2009,LFB,0
07-01-2009,MRD,0
07-01-2009,MEG,0.0055866
07-01-2009,MTW,0.0055866
07-01-2009,WCS,0
07-01-2009,SUMX,0
07-01-2009,NSSC,-0.0040984
07-01-2009,LPX,0.0055866
07-01-2009,SZ,0
07-01-2009,NEB,0
07-01-2009,NDSN,0
07-01-2009,NRRD,0
07-01-2009,PKD,0.0055866
07-01-2009,RBC,0
07-01-2009,HWL,0
07-01-2009,ODC,0
07-01-2009,OLGR,0
07-01-2009,WLB,0
07-01-2009,PTCH,0
07-01-2009,PTC,0
07-01-2009,TT,0
07-01-2009,PKOH,0.0055866
07-01-2009,HXL,0
07-01-2009,PENX,0
07-01-2009,CYB,0
07-01-2009,WGA,0.0055866
07-01-2009,LUB,0
07-01-2009,PTNX,0
07-01-2009,NSC,0
07-01-2009,BLT,0
07-01-2009,TRA,0
07-01-2009,MYE,0
07-01-2009,MBG,0
07-01-2009,USLM,-0.0040984
07-01-2009,EEX,0
07-01-2009,CFS,0
07-01-2009,TMR,0
07-01-2009,JOL,0
07-01-2009,BR,0
07-01-2009,ANGNQ,0
07-01-2009,HNR,-0.0040984
07-01-2009,ASPT,0
07-01-2009,TRGL,0
07-01-2009,ISP,0
07-01-2009,EZPW,-0.0040984
07-01-2009,TRNS,0
07-01-2009,WNC,0
07-01-2009,MRG,0
07-01-2009,PRCP,0
07-01-2009,ESMC,-0.0040984
07-01-2009,CVU,-0.0040984
07-01-2009,TWH,0
07-01-2009,CTI,0
07-01-2009,IECE,0
07-01-2009,GRKA,0
07-01-2009,GBR,-0.0040984
07-01-2009,SHLO,0
07-01-2009,PZZI,0
07-01-2009,ASY,0
07-01-2009,CXP,0
07-01-2009,DAR,-0.0040984
07-01-2009,MTLG,0
07-01-2009,WDFC,0
07-01-2009,WSCI,0
07-01-2009,USI,0
07-01-2009,MFW,0
07-01-2009,MWL,0
07-01-2009,TALK,0
07-01-2009,MS,0
07-01-2009,CENX,0
07-01-2009,WZR,0
07-01-2009,ARKR,-0.0040984
07-01-2009,BLUD,0
07-01-2009,STTX,0
07-01-2009,CAU,0
07-01-2009,EMC,0
07-01-2009,TECD,0
07-01-2009,CTCOB,0
07-01-2009,ASCL,0
07-01-2009,RJI,0
07-01-2009,AVD,0
07-01-2009,BNHNA,0
07-01-2009,MITK,0
07-01-2009,NVLS,0
07-01-2009,AMSY,0
07-01-2009,LMT,-0.0040984
07-01-2009,CRRC,-0.0040984
07-01-2009,COBR,0.0055866
07-01-2009,EDUC,0
07-01-2009,PKE,0
07-01-2009,GNTX,0
07-01-2009,MAT,0
07-01-2009,HELX,0
07-01-2009,WWW,-0.0040984
07-01-2009,NX,0
07-01-2009,HH,0
07-01-2009,MOGB,-0.0040984
07-01-2009,ELK,0
07-01-2009,TFX,0
07-01-2009,INTL,0
07-01-2009,SII,0
07-01-2009,KTII,-0.0040984
07-01-2009,KEA,0
07-01-2009,SRV,0
07-01-2009,JEC,-0.0040984
07-01-2009,CMPX,0
07-01-2009,LEN,0
07-01-2009,MU,0
07-01-2009,BDL,0
07-01-2009,FTO,-0.0040984
07-01-2009,FRK,0
07-01-2009,NOLD,0
07-01-2009,GHM,0
07-01-2009,PPP,0
07-01-2009,BIOB,-0.0040984
07-01-2009,BIO,0
07-01-2009,MOGA,-0.0040984
07-01-2009,DCO,-0.0040984
07-01-2009,GW,0
07-01-2009,PENG,0
07-01-2009,NUHC,0
07-01-2009,CSS,0
07-01-2009,ECC,0
07-01-2009,SPAR,0
07-01-2009,VOXX,0
07-01-2009,VIA,0
07-01-2009,HAR,-0.0040984
07-01-2009,PXD,0
07-01-2009,MRTN,-0.0040984
07-01-2009,IMGN,0
07-01-2009,THOR,-0.0040984
07-01-2009,ATRX,0
07-01-2009,ISYS,0
07-01-2009,RAGS,0
07-01-2009,GTSI,0
07-01-2009,MEDW,0
07-01-2009,XLTC,0
07-01-2009,STEI,0
07-01-2009,ANK,0
07-01-2009,JBSS,0
07-01-2009,BDY,0
07-01-2009,TTES,-0.0040984
07-01-2009,AMLN,0
07-01-2009,WFMI,0
07-01-2009,RARE,0
07-01-2009,REM,0
07-01-2009,ABFS,-0.0040984
07-01-2009,FCEL,0
07-01-2009,DKHR,0
07-01-2009,ISLE,0
07-01-2009,RIMG,0
07-01-2009,KAI,0
07-01-2009,TUTR,-0.0040984
07-01-2009,MWRK,0
07-01-2009,RELV,0
07-01-2009,FLIR,-0.0040984
07-01-2009,SGMS,-0.0040984
07-01-2009,UCOMA,0
07-01-2009,MCRI,-0.0040984
07-01-2009,ARRS,0
07-01-2009,PEX,0
07-01-2009,NYNY,0.0055866
07-01-2009,JILL,0
07-01-2009,ITRI,0
07-01-2009,FWRD,0
07-01-2009,VSEC,-0.0040984
07-01-2009,FNIS,0
07-01-2009,SFN,0
07-01-2009,CELL,0
07-01-2009,SYPR,0
07-01-2009,PENN,0
07-01-2009,MPS,0
07-01-2009,CVTI,0.0055866
07-01-2009,VOL,0
07-01-2009,TAIT,-0.0040984
07-01-2009,DNR,-0.0040984
07-01-2009,VTEK,0
07-01-2009,NWPX,-0.0040984
07-01-2009,NUCO,0
07-01-2009,GWR,0
07-01-2009,USNA,0
07-01-2009,CHGO,0
07-01-2009,MWP,0
07-01-2009,RST,0
07-01-2009,TTWO,0
07-01-2009,VLG,0
07-01-2009,BEXP,0.0055866
07-01-2009,GMRK,0
07-01-2009,RCRC,0
07-01-2009,FIX,-0.0040984
07-01-2009,TENT,0
07-01-2009,CRZO,0
07-01-2009,TUC,0
07-01-2009,SRI,0
07-01-2009,ROAC,0
07-01-2009,BBY,0
07-01-2009,HANS,-0.0040984
07-01-2009,IDNX,0
07-01-2009,LAN,0
07-01-2009,MGRC,0
07-01-2009,OSK,0.0055866
07-01-2009,DGSE,0
07-01-2009,GGUY,0
07-01-2009,CY,-0.0040984
07-01-2009,ADPT,0.0055866
07-01-2009,BWS,0
07-01-2009,PLAB,0.0055866
07-01-2009,AIRM,0
07-01-2009,KCS,0
07-01-2009,GE,0.0055866
07-01-2009,GR,0
07-01-2009,FRSH,0
07-01-2009,AM,0
07-01-2009,AZZ,0
07-01-2009,GIS,0
07-01-2009,JCP,0.0055866
07-01-2009,FMC,0
07-01-2009,CHRS,0.0055866
07-01-2009,CPB,0.0055866
07-01-2009,CD,0
07-01-2009,DIS,0
07-01-2009,CTS,0
07-01-2009,FLS,-0.0040984
07-01-2009,WEYS,0
07-01-2009,GTNA,0.0055866
07-01-2009,WY,0
07-01-2009,PKI,0
07-01-2009,CVM,0
07-01-2009,SISI,0
07-01-2009,ANTP,-0.0040984
07-01-2009,PNRG,0
07-01-2009,FSM,0
07-01-2009,CBB,0.0055866
07-01-2009,KLIC,0
07-01-2009,DDS,0
07-01-2009,EFX,0
07-01-2009,MENT,0.0055866
07-01-2009,MRM,0
07-01-2009,IMC,0
07-01-2009,LDG,0
07-01-2009,CTX,0
07-01-2009,NAFC,0
07-01-2009,NTSC,0
07-01-2009,RKY,0
07-01-2009,PLLL,0.0055866
07-01-2009,AMD,0.0055866
07-01-2009,DLX,0.0055866
07-01-2009,TDS,0
07-01-2009,SMTIC,0
07-01-2009,SFY,0
07-01-2009,TECUB,0
07-01-2009,MYR,0
07-01-2009,IGL,0
07-01-2009,GI,0
07-01-2009,MATR,0
07-01-2009,NEV,0
07-01-2009,ATSI,0
07-01-2009,VCD,0
